video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_001.mp4;lobster;kreeft;gemma-3-27b;4-shot;high iconic;h5;l5;straight;repeated;two-handed symmetrical;to-gossip;butterfly;combined;yes;3;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;gemma-3-27b;4-shot;arbitrary;h5;l1;straight;repeated;two-handed symmetrical;to-cook;snake;arbitrary;yes;5;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;gemma-3-27b;4-shot;low iconic;h5;l1;hold;repeated;two-handed symmetrical;to-cook;rabbit;object;yes;6;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_005.mp4;to-slap;slapen;gemma-3-27b;4-shot;high iconic;h2;l5;straight;repeated;one-handed;to-fly;to-swim;action;yes;6;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;gemma-3-27b;4-shot;high iconic;h1;l3;straight;repeated;two-handed symmetrical;to-sleep;to-wring;action;yes;6;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;gemma-3-27b;4-shot;low iconic;h6;l5;hold;repeated;two-handed symmetrical;butterfly;bottle;object;yes;6;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;gemma-3-27b;4-shot;high iconic;h2;l5;straight;repeated;one-handed;to-fly;spider;combined;yes;6;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;gemma-3-27b;4-shot;high iconic;h2;l5;arched;repeated;two-handed symmetrical;to-fly;rattle;object;yes;6;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;gemma-3-27b;4-shot;low iconic;h5;l2;straight;repeated;two-handed symmetrical;to-cook;butterfly;action;no;1;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;gemma-3-27b;4-shot;arbitrary;h4;l3;straight;repeated;one-handed;to-steal;helicopter;arbitrary;no;1;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;gemma-3-27b;4-shot;high iconic;h4;l5;straight;repeated;one-handed;to-gossip;spider;object;no;1;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;gemma-3-27b;4-shot;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;to-gossip;helicopter;arbitrary;yes;4;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;gemma-3-27b;4-shot;low iconic;h4;l5;straight;repeated;two-handed asymmetrical;to-gossip;to-swim;combined;yes;6;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;gemma-3-27b;4-shot;low iconic;h6;l2;straight;repeated;two-handed symmetrical;to-play-cards;bird;combined;no;2;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;gemma-3-27b;4-shot;high iconic;h2;l5;straight;repeated;two-handed symmetrical;to-cook;box;action;yes;2;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;gemma-3-27b;4-shot;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;to-cook;elephant;arbitrary;yes;4;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;gemma-3-27b;4-shot;arbitrary;h2;l1;straight;repeated;one-handed;to-shout;to-break;arbitrary;no;1;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;gemma-3-27b;4-shot;arbitrary;h5;l2;straight;repeated;two-handed symmetrical;to-play-cards;to-juggle;arbitrary;yes;4;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;gemma-3-27b;4-shot;low iconic;h4;l3;straight;repeated;one-handed;to-cook;to-inject;action;yes;5;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
