video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_rating
sign_001.mp4,lobster,kreeft,high iconic,h4,l5,straight,single,two-handed symmetrical,curtains,to-argue,7
sign_002.mp4,to-shout,schreeuwen,arbitrary,h3,l1,arched,single,two-handed symmetrical,curtains,to-shout,7
sign_003.mpeg,rabbit,konijn,low iconic,h6,l1,hold,single,two-handed symmetrical,cat,to-gossip,6
sign_004.mp4,to-go-out,uitgaan,arbitrary,h6,l5,arched,single,one-handed,lightbulb,lightbulb,3
sign_005.mp4,to-slap,slapen,high iconic,h2,l5,straight,single,one-handed,unknown,to-shout,7
sign_006.mpeg,to-wring,wringen,high iconic,h1,l4,arched,single,two-handed symmetrical,to-wring,to-wring,7
sign_007.mp4,ball,bal,low iconic,h3,l5,straight,single,two-handed symmetrical,ball,ball,7
sign_008.mp4,spider,spin,high iconic,h2,l5,straight,single,one-handed,building,helicopter,6
sign_009.mp4,deer,hert,high iconic,h2,l1,straight,single,two-handed symmetrical,deer,deer,7
sign_010.mpeg,zimmer,rollator,low iconic,h4,l5,arched,single,two-handed symmetrical,bicycle,windscreen wiper,1
sign_011.mp4,electricity,elektriciteit,arbitrary,h4,l3,straight,single,two-handed asymmetrical,to-inject,penguin,3
sign_012.mp4,camel,kameel,high iconic,h2,l5,arched,single,one-handed,building,person,4
sign_013.mpeg,room,kamer,arbitrary,h2,l5,arched,single,two-handed symmetrical,table,table,6
sign_014.mp4,windscreen wiper,ruitenwisser,low iconic,h4,l5,straight,single,two-handed asymmetrical,bicycle,windscreen wiper,7
sign_015.mpeg,restaurant,restaurant,low iconic,h6,l5,circular,repeated,two-handed symmetrical,bicycle,bicycle,3
sign_016.mp4,calculator,rekenmachine,high iconic,h4,l4,straight,repeated,two-handed asymmetrical,to-sms,calculator,6
sign_017.mp4,building,gebouw,arbitrary,h4,l5,straight,single,two-handed symmetrical,curtains,room,7
sign_018.mpeg,sugar,suiker,arbitrary,h2,l1,straight,single,one-handed,to-gossip,sugar,2
sign_019.mp4,pram,buggy,arbitrary,h1,l5,straight,repeated,two-handed symmetrical,to-break,door,6
