video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_rating
sign_001.mp4,lobster,kreeft,high iconic,h6,l5,straight,repeated,two-handed symmetrical,car,pistol,3
sign_002.mp4,to-shout,schreeuwen,arbitrary,h7,l1,circular,repeated,two-handed symmetrical,interpreter,to-wring,3
sign_003.mpeg,rabbit,konijn,low iconic,h6,l5,hold,repeated,two-handed symmetrical,to-inject,piano,4
sign_004.mp4,to-go-out,uitgaan,arbitrary,h6,l5,arched,repeated,one-handed,telephone,to-go-out,6
sign_005.mp4,to-slap,slapen,high iconic,h2,l5,arched,single,one-handed,hello,windscreen wiper,5
sign_006.mpeg,to-wring,wringen,high iconic,h1,l5,circular,repeated,two-handed symmetrical,car,building,6
sign_007.mp4,ball,bal,low iconic,h7,l5,circular,repeated,two-handed symmetrical,ball,ball,5
sign_008.mp4,spider,spin,high iconic,h7,l5,hold,repeated,one-handed,ambulance,lightbulb,5
sign_009.mp4,deer,hert,high iconic,h2,l1,hold,repeated,two-handed symmetrical,butterfly,deer,6
sign_010.mpeg,zimmer,rollator,low iconic,h6,l5,straight,repeated,two-handed symmetrical,baby,wheelchair,2
sign_011.mp4,electricity,elektriciteit,arbitrary,h4,l3,hold,repeated,one-handed,doctor,room,2
sign_012.mp4,camel,kameel,high iconic,h6,l5,circular,repeated,one-handed,car,plane,3
sign_013.mpeg,room,kamer,arbitrary,h6,l5,arched,repeated,two-handed symmetrical,ball,room,6
sign_014.mp4,windscreen wiper,ruitenwisser,low iconic,h6,l5,straight,repeated,two-handed asymmetrical,drill,windscreen wiper,7
sign_015.mpeg,restaurant,restaurant,low iconic,h6,l5,circular,repeated,two-handed symmetrical,interpreter,zimmer,3
sign_016.mp4,calculator,rekenmachine,high iconic,h4,l4,straight,repeated,two-handed asymmetrical,calculator,to-order,7
sign_017.mp4,building,gebouw,arbitrary,h6,l5,circular,repeated,two-handed symmetrical,to-inject,building,4
sign_018.mpeg,sugar,suiker,arbitrary,h6,l1,straight,repeated,one-handed,doctor,sugar,6
sign_019.mp4,pram,buggy,arbitrary,h1,l5,straight,repeated,two-handed symmetrical,bicycle,box,5
sign_020.mpeg,to-inject,injecteren,low iconic,h6,l3,straight,repeated,one-handed,car,to-inject,7
sign_021.mp4,to-pump,oppempen,high iconic,h1,l5,circular,repeated,two-handed symmetrical,bicycle,piano,7
sign_022.mp4,spoon,lepel,high iconic,h1,l5,arched,repeated,one-handed,car,to-shout,5
sign_024.mpeg,box,doos,low iconic,h6,l5,arched,repeated,two-handed asymmetrical.,to-cut,box,6
sign_025.mp4,car,auto,high iconic,h1,l5,arched,repeated,two-handed symmetrical,bicycle,car,6
sign_026.mp4,to-play-cards,kaarten,high iconic,h7,l5,circular,repeated,two-handed symmetrical,baby,building,7
sign_027.mp4,to-swim,zwemmen,high iconic,h2,l5,circular,repeated,two-handed symmetrical,baby,to-swim,6
sign_028.mp4,toilet,toilet,arbitrary,h7,l5,hold,repeated,one-handed,to-inject,to-cut,5
sign_029.mp4,to-staple,nieten,low iconic,h7,l4,arched,repeated,one-handed,car,zimmer,5
sign_031.mpeg,ambulance,ambulance,arbitrary,h7,l5,circular,repeated,two-handed symmetrical,ambulance,ambulance,6
sign_032.mpeg,bus,bus,arbitrary,h7,l5,hold,repeated,two-handed symmetrical,baby,person,3
sign_033.mp4,bridge,brug,high iconic,h2,l5,arched,repeated,one-handed,to-swim,bridge,4
sign_034.mpeg,interpreter,tolk,arbitrary,h2,l4,circular,repeated,two-handed asymmetrical,baby,sugar,4
sign_035.mpeg,to-laugh,lachen,arbitrary,h1,l2,straight,repeated,one-handed,person,pistol,1
sign_036.mpeg,bed,bed,low iconic,h2,l5,arched,repeated,two-handed symmetrical,to-swim,piano,1
sign_037.mp4,table,tafel,high iconic,h2,l5,straight,repeated,two-handed symmetrical,ambulance,table,4
sign_038.mpeg,umbrella,paraplu,low iconic,h1,l4,hold,repeated,two-handed asymmetrical,doctor,pistol,5
sign_039.mpeg,fruit,fruit,arbitrary,h7,l1,arched,repeated,one-handed,doctor,kiwi,5
sign_040.mp4,to-erase,uitgummen,high iconic,h1,l5,circular,repeated,one-handed,to-knock,to-erase,5
sign_041.mpeg,sheep,schaap,arbitrary,h7,l2,circular,repeated,two-handed symmetrical,puppet,to-put-clothes-on,5
sign_042.mpeg,to-argue,ruzie,arbitrary,h6,l5,circular,repeated,two-handed symmetrical,person,plane,5
sign_043.mp4,bird,vogel,high iconic,h2,l5,arched,repeated,two-handed symmetrical,to-break,water,1
sign_044.mpeg,kiwi,kiwi,arbitrary,h7,l4,circular,repeated,two-handed asymmetrical,to-knock,piano,3
sign_045.mp4,blanket,deken,high iconic,h7,l5,circular,repeated,two-handed symmetrical,ambulance,box,5
sign_046.mpeg,rattle,rammelaar,low iconic,h4,l5,circular,repeated,one-handed,lightbulb,chicken,5
sign_047.mp4,helicopter,helicopter,high iconic,h4,l5,straight,repeated,one-handed,bicycle,cell,4
sign_048.mpeg,towel,handdoek,high iconic,h1,l5,straight,repeated,two-handed asymmetrical,bicycle,windscreen wiper,3
sign_049.mpeg,bottle,fles,low iconic,h4,l5,straight,repeated,one-handed,bicycle,lightbulb,5
sign_050.mpeg,bear,beer,arbitrary,h3,l5,circular,repeated.,two-handed symmetrical,ambulance,bear,6
sign_051.mpeg,to-juggle,jongleren,low iconic,h7,l5,circular,repeated,two-handed symmetrical,bicycle,to-juggle,7
sign_052.mpeg,water,water,arbitrary,h6,l1,hold,repeated,one-handed,doctor,chicken,5
sign_053.mp4,to-break,breken,high iconic,h1,l5,hold,repeated,two-handed symmetrical,baby,to-play-cards,6
sign_054.mp4,telephone,telefoon,high iconic,h6,l1,hold,repeated.,one-handed,telephone,telephone,7
sign_055.mpeg,door,deur,low iconic,h7,l5,straight,repeated,two-handed symmetrical,to-erase,room,5
sign_056.mpeg,to-cry,huilen,low iconic,h6,l5,circular,repeated,two-handed asymmetrical,doctor,to-order,3
sign_057.mpeg,sofa,sofa,arbitrary,h6,l5,arched,repeated,two-handed symmetrical,bird,lobster,3
sign_058.mpeg,horse,paard,arbitrary,h6,l4,circular,repeated,two-handed asymmetrical,bicycle,interpreter,5
sign_059.mpeg,to-put-clothes-on,aankleden,low iconic,h6,l2,circular,repeated,two-handed symmetrical,blanket,to-put-clothes-on,5
sign_060.mpeg,pistol,pistool,low iconic,h6,l5,straight,repeated,one-handed,pistol,pistol,5
sign_061.mpeg,to-die,overlijden,arbitrary,h6,l5,straight,repeated,two-handed asymmetrical,to-argue,to-play-cards,5
sign_062.mp4,bicycle,fiets,high iconic,h1,l5,circular,repeated,two-handed symmetrical,baby,bicycle,6
