video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_rating
sign_001.mp4,lobster,kreeft,high iconic,h6,l5,straight,repeated,two-handed symmetrical,pistol,suitcase,5
sign_002.mp4,to-shout,schreeuwen,arbitrary,h3,l1,arched,repeated,two-handed symmetrical,to-shout,to-shout,7
sign_003.mpeg,rabbit,konijn,low iconic,h6,l1,straight,single,two-handed symmetrical,cat,bear,5
sign_004.mp4,to-go-out,uitgaan,arbitrary,h6,l5,straight,single,one-handed,pistol,to-gossip,4
sign_005.mp4,to-slap,slapen,high iconic,h2,l5,arched,single,one-handed,to-gossip,puppet,5
sign_006.mpeg,to-wring,wringen,high iconic,h1,l4,circular,single,two-handed symmetrical,bicycle,to-wring,7
sign_007.mp4,ball,bal,low iconic,h3,l5,hold,single,two-handed symmetrical,ball,ball,7
sign_008.mp4,spider,spin,high iconic,h3,l5,straight,single,one-handed,puppet,sugar,3
sign_009.mp4,deer,hert,high iconic,h2,l1,straight,repeated,two-handed symmetrical,deer,deer,7
sign_010.mpeg,zimmer,rollator,low iconic,h1,l5,straight,repeated,two-handed symmetrical,zimmer,suitcase,5
sign_011.mp4,electricity,elektriciteit,arbitrary,h4,l3,straight,single,one-handed,to-inject,to-staple,3
sign_012.mp4,camel,kameel,high iconic,h2,l5,arched,repeated,one-handed,windscreen wiper,telephone,5
sign_013.mpeg,room,kamer,arbitrary,h2,l5,straight,single,two-handed symmetrical,to-juggle,to-fly,6
sign_014.mp4,windscreen wiper,ruitenwisser,low iconic,h4,l4,circular,repeated,two-handed symmetrical,to-argue,windscreen wiper,7
sign_015.mpeg,restaurant,restaurant,low iconic,h6,l5,circular,repeated,two-handed symmetrical,interpreter,to-gossip,4
sign_016.mp4,calculator,rekenmachine,high iconic,h4,l4,circular,repeated,two-handed asymmetrical,to-order,calculator,7
sign_017.mp4,building,gebouw,arbitrary,h4,l5,straight,repeated,two-handed symmetrical,ball,laptop,6
sign_018.mpeg,sugar,suiker,arbitrary,h2,l1,straight,single,one-handed,sugar,sugar,6
sign_019.mp4,pram,buggy,arbitrary,h1,l4,straight,single,two-handed symmetrical,to-crash,to-wring,6
sign_020.mpeg,to-inject,injecteren,low iconic,h6,l3,arched,repeated,two-handed asymmetrical,to-inject,to-inject,7
sign_021.mp4,to-pump,oppempen,high iconic,h1,l5,straight,repeated,two-handed symmetrical,bicycle,to-pump,7
sign_022.mp4,spoon,lepel,high iconic,h1,l2,straight,single,one-handed,doctor,bottle,7
sign_024.mpeg,box,doos,low iconic,h2,l5,straight,single,two-handed symmetrical,box,box,7
sign_025.mp4,car,auto,high iconic,h1,l5,straight,repeated,two-handed symmetrical,bicycle,car,7
sign_026.mp4,to-play-cards,kaarten,high iconic,h3,l5,straight,repeated,two-handed symmetrical,box,to-play-cards,6
sign_027.mp4,to-swim,zwemmen,high iconic,h2,l5,straight,repeated,two-handed symmetrical,to-wring,bicycle,6
sign_028.mp4,toilet,toilet,arbitrary,h7,l5,hold,repeated,one-handed,rabbit,to-cut,1
sign_029.mp4,to-staple,nieten,low iconic,h3,l5,arched,single,one-handed,key,to-staple,5
sign_031.mpeg,ambulance,ambulance,arbitrary,h2,l5,hold,repeated,two-handed symmetrical,electricity,ambulance,6
sign_032.mpeg,bus,bus,arbitrary,h2,l4,hold,repeated,two-handed symmetrical,to-wring,rattle,2
sign_033.mp4,bridge,brug,high iconic,h2,l5,arched,single,one-handed,to-fly,to-swim,6
sign_034.mpeg,interpreter,tolk,arbitrary,h4,l4,straight,repeated,two-handed asymmetrical,to-cook,doctor,2
sign_035.mpeg,to-laugh,lachen,arbitrary,h1,l2,straight,repeated,one-handed,mummy,rattle,2
sign_036.mpeg,bed,bed,low iconic,h2,l4,straight,repeated,two-handed symmetrical,piano,table,2
sign_037.mp4,table,tafel,high iconic,h1,l5,straight,repeated,two-handed symmetrical,piano,pram,5
sign_038.mpeg,umbrella,paraplu,low iconic,h7,l4,straight,single,two-handed asymmetrical,to-pump,telephone,6
sign_039.mpeg,fruit,fruit,arbitrary,h3,l1,circular,repeated,one-handed,fruit,fruit,3
sign_040.mp4,to-erase,uitgummen,high iconic,h1,l5,straight,repeated,one-handed,to-knock,key,6
sign_041.mpeg,sheep,schaap,arbitrary,h2,l2,straight,repeated,two-handed symmetrical,to-put-clothes-on,mummy,2
sign_042.mpeg,to-argue,ruzie,arbitrary,h6,l5,circular,repeated,two-handed symmetrical,to-cry,to-argue,5
sign_043.mp4,bird,vogel,high iconic,h2,l5,straight,repeated,two-handed symmetrical,to-juggle,to-play-cards,7
sign_044.mpeg,kiwi,kiwi,arbitrary,h1,l4,circular,repeated,two-handed asymmetrical,drill,to-erase,2
sign_045.mp4,blanket,deken,high iconic,h3,l5,straight,repeated,two-handed symmetrical,car,bridge,6
sign_046.mpeg,rattle,rammelaar,low iconic,h7,l5,circular,repeated,one-handed,key,cat,6
sign_047.mp4,helicopter,helicopter,high iconic,h4,l1,arched,single,one-handed,windscreen wiper,helicopter,5
sign_048.mpeg,towel,handdoek,high iconic,h1,l5,circular,repeated,two-handed symmetrical,bicycle,towel,7
sign_049.mpeg,bottle,fles,low iconic,h3,l5,straight,repeated,one-handed,key,bottle,5
sign_050.mpeg,bear,beer,arbitrary,h3,l5,straight,repeated,two-handed symmetrical,spider,curtains,6
sign_051.mpeg,to-juggle,jongleren,low iconic,h1,l5,circular,repeated,two-handed asymmetrical,to-pump,to-juggle,7
sign_052.mpeg,water,water,arbitrary,h6,l1,straight,repeated,one-handed,to-gossip,horse,5
sign_053.mp4,to-break,breken,high iconic,h1,l4,straight,repeated,two-handed symmetrical,to-wring,to-break,5
sign_054.mp4,telephone,telefoon,high iconic,h6,l1,straight,single,one-handed,telephone,telephone,7
sign_055.mpeg,door,deur,low iconic,h4,l4,straight,repeated,two-handed asymmetrical,to-play-cards,spoon,6
sign_056.mpeg,to-cry,huilen,low iconic,h6,l4,circular,repeated,two-handed symmetrical,to-argue,to-staple,6
sign_057.mpeg,sofa,sofa,arbitrary,h6,l5,straight,repeated,two-handed symmetrical,windscreen wiper,person,4
sign_058.mpeg,horse,paard,arbitrary,h4,l4,circular,repeated,two-handed asymmetrical,to-argue,zimmer,6
sign_059.mpeg,to-put-clothes-on,aankleden,low iconic,h2,l2,straight,repeated,two-handed symmetrical,person,to-put-clothes-on,6
sign_060.mpeg,pistol,pistool,low iconic,h4,l2,arched,repeated,one-handed,pistol,pistol,7
