video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H2,L5,hold,single,two-handed symmetrical,TO-ORDER,TO-SHOUT,action,no,1
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H7,L5,arched,single,two-handed symmetrical,TO-ARGUE,TO-WRING,action,yes,2
sign_003.mpeg,RABBIT,KONIJN,low iconic,H2,L1,hold,single,two-handed symmetrical,TO-FLY,HELICOPTER,action,no,2
sign_004.mp4,TO-GO-OUT,UITGAAN,arbitrary,H4,L5,arched,single,one-handed,LIGHTBULB,BOTTLE,action,yes,2
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H2,L5,arched,single,one-handed,TO-FLY,WINDSCREEN WIPER,action,yes,1
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,TO-WRING,action,yes,7
sign_007.mp4,BALL,BAL,low iconic,H2,L1,arched,single,two-handed symmetrical,TO-ORDER,TO-SHOUT,action,yes,3
sign_008.mp4,SPIDER,SPIN,high iconic,H2,L5,arched,single,one-handed,TO-ORDER,SPIDER,action,yes,4
sign_009.mp4,DEER,HERT,high iconic,H2,L5,arched,repeated,two-handed symmetrical,DEER,DEER,other,yes,5
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H2,L5,hold,single,two-handed symmetrical,BOX,TO-SMS,action,no,1
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L3,arched,repeated,one-handed,TO-ORDER,ELECTRICITY,action,no,3
sign_012.mp4,CAMEL,KAMEEL,high iconic,H2,L5,straight,repeated,one-handed,TO-ORDER,TO-SHOUT,action,no,1
sign_013.mpeg,ROOM,KAMER,arbitrary,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,TO-JUGGLE,action,no,1
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-PLAY-CARDS,action,yes,5
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-ORDER,action,no,2
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ORDER,TO-JUGGLE,action,yes,2
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-ARGUE,action,no,2
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H2,L5,arched,single,one-handed,TO-ARGUE,TO-PLAY-CARDS,action,no,1
sign_019.mp4,PRAM,BUGGY,arbitrary,H1,L5,hold,repeated,two-handed symmetrical,TO-ARGUE,TO-COOK,action,yes,2
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H2,L5,arched,repeated,one-handed,TO-ORDER,TO-KNOCK,action,no,2
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H2,L5,straight,repeated,two-handed symmetrical,TO-ORDER,TO-ARGUE,action,yes,5
sign_022.mp4,SPOON,LEPEL,high iconic,H4,L5,arched,single,one-handed,TO-ORDER,BOTTLE,action,yes,2
sign_024.mpeg,BOX,DOOS,low iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,BOX,action,yes,5
sign_025.mp4,CAR,AUTO,high iconic,H1,L5,hold,single,two-handed symmetrical,TO-ORDER,TO-PUMP,action,no,1
