video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H6,L5,straight,repeated,two-handed symmetrical,TO-FLY,SOFA,action,yes,3
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H5,L2,circular,repeated,two-handed asymmetrical,TO-FLY,PLANE,action,yes,6
sign_003.mpeg,RABBIT,KONIJN,low iconic,H7,L1,circular,repeated,two-handed symmetrical,TO-EAT,RABBIT,action,yes,6
sign_004.mp4,TO-GO-OUT,UITGAAN,arbitrary,H4,L5,straight,repeated,one-handed,TO-FLY,BIRD,action,no,3
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H2,L5,arched,repeated,one-handed,TO-FLY,BIRD,action,yes,6
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H1,L5,straight,repeated,two-handed asymmetrical,TO-FLY,TO-JUGGLE,action,yes,6
sign_007.mp4,BALL,BAL,low iconic,H6,L5,arched,repeated,two-handed symmetrical,BIRD,ELECTRICITY,action,yes,6
sign_008.mp4,SPIDER,SPIN,high iconic,H5,L5,straight,repeated,one-handed,FIVE,RABBIT,action,yes,6
sign_009.mp4,DEER,HERT,high iconic,H2,L1,arched,repeated,two-handed symmetrical,BUTTERFLY,DEER,other,yes,7
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-FLY,BUTTERFLY,action,no,2
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L2,straight,repeated,two-handed asymmetrical,TO-FLY,PISTOL,action,no,3
sign_012.mp4,CAMEL,KAMEEL,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,MONKEY,action,yes,3
sign_013.mpeg,ROOM,KAMER,arbitrary,H2,L5,straight,repeated,two-handed symmetrical,TO-FLY,TO-CUT,action,yes,3
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H4,L5,straight,repeated,two-handed asymmetrical,TO-FLY,SNAKE,action,yes,6
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H5,L5,circular,repeated,two-handed asymmetrical,BIRD,PIANO,action,no,3
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H2,L5,circular,repeated,two-handed symmetrical,BUTTERFLY,BUTTERFLY,action,no,2
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H4,L5,straight,repeated,two-handed asymmetrical,TO-FLY,DEER,action,yes,4
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H4,L1,straight,repeated,one-handed,TO-FLY,BIRD,action,no,3
sign_019.mp4,PRAM,BUGGY,arbitrary,H5,L5,hold,repeated,two-handed symmetrical,BUTTERFLY,MONKEY,action,yes,3
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H4,L5,circular,repeated,two-handed asymmetrical,TO-FLY,LOBSTER,action,yes,6
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H3,L2,straight,repeated,two-handed symmetrical,BUTTERFLY,TO-SWIM,action,yes,6
sign_022.mp4,SPOON,LEPEL,high iconic,H1,L5,straight,repeated,one-handed,TO-SLAP,RABBIT,action,yes,2
sign_024.mpeg,BOX,DOOS,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-FLY,PISTOL,action,yes,7
sign_025.mp4,CAR,AUTO,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-SLAP,LOBSTER,action,no,3
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H5,L5,arched,repeated,two-handed symmetrical,BUTTERFLY,ELEPHANT,action,no,3
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H5,L5,straight,repeated,two-handed symmetrical,BUTTERFLY,PUPPET,action,yes,6
sign_028.mp4,TOILET,TOILET,arbitrary,H6,L5,straight,repeated,two-handed symmetrical,BUTTERFLY,DEER,action,no,2
sign_029.mp4,TO-STAPLE,NIETEN,low iconic,H4,L5,straight,repeated,one-handed,TO-FLY,PISTOL,action,yes,6
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H5,L5,circular,repeated,two-handed symmetrical,BUTTERFLY,PLANE,action,no,2
sign_032.mpeg,BUS,BUS,arbitrary,H6,L2,hold,repeated,two-handed symmetrical,BUTTERFLY,BOX,object,no,3
sign_033.mp4,BRIDGE,BRUG,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,MONKEY,action,yes,6
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H5,L5,circular,repeated,two-handed asymmetrical,BUTTERFLY,TO-PUMP,action,no,2
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H4,L2,straight,repeated,one-handed,TO-COOK,SPIDER,action,no,3
sign_036.mpeg,BED,BED,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-FLY,TO-FLY,action,yes,6
sign_037.mp4,TABLE,TAFEL,high iconic,H5,L5,circular,repeated,two-handed symmetrical,BUTTERFLY,TO-JUGGLE,action,yes,3
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H4,L5,circular,repeated,two-handed asymmetrical,TO-FLY,TO-STAPLE,action,yes,6
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H4,L5,straight,repeated,one-handed,FIVE,PUPPET,action,no,3
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H1,L5,straight,repeated,one-handed,TO-SHOUT,DEER,action,yes,6
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H5,L2,straight,repeated,two-handed symmetrical,BUTTERFLY,LOBSTER,action,yes,3
sign_042.mpeg,TO-ARGUE,RUZIE,arbitrary,H4,L5,straight,repeated,two-handed asymmetrical,TO-FLY,PUPPET,action,no,3
sign_043.mp4,BIRD,VOGEL,high iconic,H2,L5,circular,repeated,two-handed symmetrical,BUTTERFLY,BIRD,action,yes,6
sign_044.mpeg,KIWI,KIWI,arbitrary,H4,L5,circular,repeated,two-handed asymmetrical,TO-FLY,PISTOL,action,yes,3
sign_045.mp4,BLANKET,DEKEN,high iconic,H3,L5,circular,repeated,two-handed symmetrical,BUTTERFLY,SHEEP,action,yes,4
sign_046.mpeg,RATTLE,RAMMELAAR,low iconic,H4,L5,circular,repeated,one-handed,TO-FLY,TO-STEAL,action,yes,6
sign_047.mp4,HELICOPTER,HELICOPTER,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,TO-CUT,action,yes,3
sign_048.mpeg,TOWEL,HANDDOEK,high iconic,H1,L5,straight,repeated,two-handed asymmetrical,TO-FLY,TO-PUMP,action,no,2
sign_049.mpeg,BOTTLE,FLES,low iconic,H4,L5,circular,repeated,two-handed asymmetrical,BIRD,HELICOPTER,action,yes,6
sign_050.mpeg,BEAR,BEER,arbitrary,H5,L5,straight,repeated,two-handed symmetrical,BUTTERFLY,SHEEP,action,yes,4
sign_051.mpeg,TO-JUGGLE,JONGLEREN,low iconic,H4,L5,circular,repeated,two-handed asymmetrical,TO-FLY,TO-JUGGLE,action,yes,6
sign_052.mpeg,WATER,WATER,arbitrary,H4,L5,straight,repeated,one-handed,TO-FLY,PLANE,action,no,3
sign_053.mp4,TO-BREAK,BREKEN,high iconic,H5,L5,hold,repeated,two-handed symmetrical,BUTTERFLY,PISTOL,action,yes,6
sign_054.mp4,TELEPHONE,TELEFOON,high iconic,H4,L1,hold,repeated,two-handed asymmetrical,TELEPHONE,TELEPHONE,action,yes,6
sign_055.mpeg,DOOR,DEUR,low iconic,H6,L5,circular,repeated,two-handed symmetrical,TO-FLY,PISTOL,action,yes,6
