video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H6,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,CALCULATOR,action,no,3
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H7,L5,straight,repeated,two-handed symmetrical,TO-CRY,BUILDING,action,no,4
sign_003.mpeg,RABBIT,KONIJN,low iconic,H2,L1,arched,repetition,two-handed symmetrical,TO-PUT-CLOTHES-ON,BUTTERFLY,action,no,3
sign_004.mp4,TO-GO-OUT,UITGAAN,arbitrary,H4,L5,straight,repeated,one-handed,TO-ORDER,TO-GO-OUT,action,yes,2
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H6,L5,straight,single,one-handed,TO-SHOUT,TO-SLAP,action,yes,5
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H1,L3,circular,repeated,two-handed symmetrical,TO-PUT-CLOTHES-ON,TO-WRING,action,yes,7
sign_007.mp4,BALL,BAL,low iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ERASE,BRIDGE,other,no,4
sign_008.mp4,SPIDER,SPIN,high iconic,H2,L5,straight,single,one-handed,TO-FLY,TO-SHOUT,action,yes,4
sign_009.mp4,DEER,HERT,high iconic,H2,L1,arched,repeated,two-handed symmetrical,TO-ARGUE,HELICOPTER,action,no,3
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H7,L5,arched,single,two-handed symmetrical,TO-ERASE,TO-SHOUT,action,no,3
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L3,straight,repeated,one-handed,TO-ARGUE,PENGUIN,action,no,3
sign_012.mp4,CAMEL,KAMEEL,high iconic,H6,L5,straight,repeated,one-handed,TO-SLAP,TO-DIE,action,yes,2
sign_013.mpeg,ROOM,KAMER,arbitrary,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,BUTTERFLY,action,no,3
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H6,L5,arched,repeated,two-handed symmetrical,TO-ORDER,ELECTRICITY,action,yes,4
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H2,L3,straight,repeated,two-handed asymmetrical,TO-PLAY-CARDS,RESTAURANT,action,no,2
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H6,L5,circular,repeated,two-handed symmetrical,TO-ORDER,BIRD,action,yes,3
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H6,L5,straight,repeated,two-handed symmetrical,TO-ORDER,CHICKEN,action,no,3
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H2,L1,straight,repetition,one-handed,TO-FLY,PISTOL,action,no,3
sign_019.mp4,PRAM,BUGGY,arbitrary,H2,L5,straight,repeated,two-handed symmetrical,TO-PUT-CLOTHES-ON,PRAM,action,no,2
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H2,L2,arched,repeated,two-handed asymmetrical,TO-ORDER,TO-INJECT,action,no,1
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H6,L5,straight,repeating,two-handed symmetrical,TO-ARGUE,DRILL,action,yes,5
sign_022.mp4,SPOON,LEPEL,high iconic,H6,L3,straight,single,one-handed,TO-PUT-CLOTHES-ON,TO-STEAL,action,no,2
sign_024.mpeg,BOX,DOOS,low iconic,H6,L2,arched,repeated,two-handed symmetrical,TO-ORDER,TELEPHONE,action,yes,5
sign_025.mp4,CAR,AUTO,high iconic,H1,L5,arched,repeated,two-handed symmetrical,TO-PUT-CLOTHES-ON,MUMMY,action,no,1
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H2,L5,arched,repetition,two-handed symmetrical,BUTTERFLY,TO-PLAY-CARDS,action,no,2
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H7,L5,straight,repeated,two-handed symmetrical,TO-ORDER,WINDSCREEN WIPER,action,no,3
sign_028.mp4,TOILET,TOILET,arbitrary,H6,L5,straight,repeated,one-handed,TO-ORDER,TELEPHONE,action,no,1
sign_029.mpeg,TO-STAPLE,NIETEN,low iconic,H6,L2,arched,repeating,two-handed asymmetrical,TO-BREAK,TO-STAPLE,action,no,3
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H2,L5,straight,repeated,two-handed symmetrical,TO-FLY,KEY,action,no,2
sign_032.mpeg,BUS,BUS,arbitrary,H6,L5,hold,repeated,two-handed symmetrical,TO-ORDER,BOTTLE,action,no,3
sign_033.mp4,BRIDGE,BRUG,high iconic,H6,L5,straight,repeating,one-handed,TO-SLAP,WINDSCREEN WIPER,action,no,2
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H6,L5,arched,repeated,two-handed symmetrical,TO-FLY,BRIDGE,action,no,4
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H6,L2,straight,repeated,one-handed,TO-ORDER,TELEPHONE,action,no,4
sign_036.mpeg,BED,BED,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ORDER,TO-KNOCK,action,no,5
sign_037.mp4,TABLE,TAFEL,high iconic,H2,L5,straight,single,two-handed symmetrical,TO-SHOUT,SPOON,action,no,4
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H2,L3,arched,repeated,one-handed,TO-ORDER,BRIDGE,action,no,3
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H6,L5,straight,repeated,one-handed,TO-FLY,TO-DIE,action,no,3
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H4,L5,straight,repeating,one-handed,TO-PUT-CLOTHES-ON,TO-ERASE,action,yes,6
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H2,L2,straight,repeated,two-handed symmetrical,TO-BREAK,TO-FLY,action,no,3
